name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.07351916,0.659189257,0.07351916,0.659189257,0.92648084,0.340810743,0.367855144203522,0.0410267626729872,-8.89921864846886,-1
2,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.18333011,0.6512350386,0.18333011,0.6512350386,0.81666989,0.3487649614,0.427057450838551,0.120221555656559,-7.00105700198892,-1
3,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.22457303,0.6628895006,0.22457303,0.6628895006,0.77542697,0.3371104994,0.434741777681527,0.147281376750059,-6.48821932073977,-1
4,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.12429563,0.656099561,0.12429563,0.656099561,0.87570437,0.343900439,0.392712941469049,0.0743980111717351,-8.13750840474374,-1
5,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.24336,0.6520422549,0.24336,0.6520422549,0.75664,0.3479577451,0.459872257744766,0.171636902062321,-5.84819272073512,-1
6,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.32146351,0.6393558264,0.32146351,0.6393558264,0.67853649,0.3606441736,0.531502990502397,0.26723588000198,-4.83392284050794,-1
7,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.27491621,0.6452135088,0.27491621,0.6452135088,0.72508379,0.3547864912,0.489304127458152,0.208485461670408,-5.45729248015298,-1
8,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.95031366,0.6336252218,0.95031366,0.6336252218,0.0496863400000001,0.3663747782,0.666753776642546,0.0904225858704201,4.99536630923969,1
9,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.95305759,0.6374297292,0.95305759,0.6374297292,0.04694241,0.3625702708,0.668826035161212,0.0865937129702803,4.7851412408874,1
10,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.94328317,0.635467093,0.94328317,0.635467093,0.0567168300000001,0.364532907,0.67367585175934,0.104815664170861,4.6677152244508,1
11,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.95427318,0.6319747895,0.95427318,0.6319747895,0.0457268199999999,0.3680252105,0.662257729489998,0.0822849607200966,4.83078300554406,1
12,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.95111668,0.6329652614,0.95111668,0.6329652614,0.04888332,0.3670347386,0.665496962370589,0.0886338472883434,5.07700839948004,1
13,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.94988922,0.6314628091,0.94988922,0.6314628091,0.05011078,0.3685371909,0.664775213577011,0.0903908894395673,4.95962489011697,1
14,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.95160657,0.631391606,0.95160657,0.631391606,0.04839343,0.368608394,0.663500679697913,0.0871089053330494,4.94916535894172,1
15,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.95065578,0.6320069415,0.95065578,0.6320069415,0.04934422,0.3679930585,0.664811548823697,0.0891446361988844,4.94802102334294,1
16,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.99338448,0.6258749287,0.99338448,0.6258749287,0.00661551999999999,0.3741250713,0.630042990705874,0.0111408251561208,6.02156836971019,1
17,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.95442347,0.6297944169,0.95442347,0.6297944169,0.0455765299999999,0.3702055831,0.659868954081777,0.0812373949899425,5.31095545412573,1
18,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.99596813,0.6306308451,0.99596813,0.6306308451,0.00403187000000005,0.3693691549,0.633183759705243,0.00691155331022149,5.71900766100968,1
19,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.99910579,0.6283055923,0.99910579,0.6283055923,0.000894210000000006,0.3716944077,0.628867932293736,0.0015129094817866,5.86692859978625,1
20,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.99564761,0.6239668066,0.99564761,0.6239668066,0.00435238999999998,0.3760331934,0.626694425149075,0.00725366429599502,6.09132685899141,1
21,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.99889198,0.6336937451,0.99889198,0.6336937451,0.00110801999999999,0.3663062549,0.634396669297515,0.00191895221037631,5.6561478364427,1
22,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.99963813,0.6352964113,0.99963813,0.6352964113,0.000361869999999986,0.3647035887,0.635526389234472,0.000630588624839243,5.76330222818889,1
23,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.99934169,0.6308175141,0.99934169,0.6308175141,0.000658310000000051,0.3691824859,0.631233061136477,0.00112558708050236,5.85540996876157,1
24,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.92353083,0.6302021892,0.92353083,0.6302021892,0.07646917,0.3697978108,0.682383488161408,0.141107647036962,4.68357220001467,1
25,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.93637814,0.6281100306,0.93637814,0.6281100306,0.06362186,0.3718899694,0.670786730027679,0.114756253029713,4.93025181374001,1
26,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.93558271,0.6301329841,0.93558271,0.6301329841,0.06441729,0.3698670159,0.67351927025244,0.117302393258473,4.80951449391726,1
27,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.9312783,0.6267156688,0.9312783,0.6267156688,0.0687217,0.3732843312,0.672962817666856,0.123892553213218,5.2635567941441,1
28,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.93493185,0.6246427119,0.93493185,0.6246427119,0.06506815,0.3753572881,0.668115768972894,0.115817804665383,5.30465141247505,1
29,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.94571783,0.6439432216,0.94571783,0.6439432216,0.05428217,0.3560567784,0.680904177940687,0.103806355005448,4.4668111526623,1
30,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.93211337,0.6544471514,0.93211337,0.6544471514,0.0678866299999999,0.3455528486,0.702111108437378,0.137935361350623,4.07293850321717,1
31,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.94729233,0.8690911621,0.94729233,0.8690911621,0.05270767,0.1309088379,0.917447692308456,0.369390875239414,1.46685835378243,0.918
32,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.96164832,0.6257260995,0.96164832,0.6257260995,0.03835168,0.3742739005,0.650680801376536,0.0666749721078574,6.14742744037394,1
33,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.95701783,0.6250271477,0.95701783,0.6250271477,0.04298217,0.3749728523,0.653098749163325,0.0748630235259446,5.68760166113763,1
34,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.96234794,0.6270692435,0.96234794,0.6270692435,0.03765206,0.3729307565,0.651603455918449,0.0657875811818401,6.12205145919638,1
35,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.96381317,0.6264444592,0.96381317,0.6264444592,0.03618683,0.3735555408,0.649964618350256,0.0629629508369364,6.14431457049543,1
36,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.96176105,0.627545715,0.96176105,0.627545715,0.03823895,0.372454285,0.652496495881175,0.06699018345614,6.03331444003592,1
37,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.96465963,0.6263069821,0.96465963,0.6263069821,0.03534037,0.3736930179,0.649251780236725,0.061400125337275,6.09365354018965,1
38,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.9654698,0.6281680071,0.9654698,0.6281680071,0.0345302,0.3718319929,0.650634548175406,0.0604212157759338,6.0003001112384,1
39,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.96214573,0.6259227948,0.96214573,0.6259227948,0.03785427,0.3740772052,0.650548846482954,0.0658314683189209,5.8630689652268,1
40,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.94194934,0.740261933,0.94194934,0.740261933,0.05805066,0.259738067,0.785882957357346,0.175642426557928,2.95071441438458,1
41,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.86900565,0.6985523063,0.86900565,0.6985523063,0.13099435,0.3014476937,0.803852433295457,0.349314754088818,2.41046582278209,1
42,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.92297189,0.7135570168,0.92297189,0.7135570168,0.07702811,0.2864429832,0.773108070279367,0.20789845439428,3.02576828806302,1
43,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.91391559,0.7064580855,0.91391559,0.7064580855,0.08608441,0.2935419145,0.773001460123905,0.226691219675563,3.00278972448348,1
44,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.95775051,0.7291890285,0.95775051,0.7291890285,0.04224949,0.2708109715,0.761355928173821,0.118779898375796,3.30947845252678,1
45,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.93520499,0.7113968928,0.93520499,0.7113968928,0.06479501,0.2886031072,0.760685518583471,0.170783420392333,3.18279304566023,1
