name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.07066473,0.7051265984,0.07066473,0.7051265984,0.92933527,0.2948734016,0.317294964604109,0.0317979254434389,-13.7700633145983,-1
2,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.18629294,0.6960954426,0.18629294,0.6960954426,0.81370706,0.3039045574,0.37348152958142,0.0999532074531925,-11.141492447043,-1
3,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.22102169,0.712442643,0.22102169,0.712442643,0.77897831,0.287557357,0.369146808465052,0.114520729867446,-10.1886439885924,-1
4,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.14229611,0.7052949072,0.14229611,0.7052949072,0.85770389,0.2947050928,0.343597710393968,0.0693222325793766,-12.1099697981358,-1
5,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.24809789,0.7067179736,0.24809789,0.7067179736,0.75190211,0.2932820264,0.390053469061285,0.136930779004154,-9.39760720945027,-1
6,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.32238744,0.7184977272,0.32238744,0.7184977272,0.67761256,0.2815022728,0.415432489622093,0.18640311827293,-9.56967051031998,-1
7,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.26813471,0.7158781707,0.26813471,0.7158781707,0.73186529,0.2841218293,0.388216018961632,0.145407687958757,-10.0791609313571,-1
8,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.96367104,0.73896544,0.96367104,0.73896544,0.03632896,0.26103456,0.766823334236546,0.106721095614872,6.77761506654194,1
9,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.96394439,0.7485305884,0.96394439,0.7485305884,0.03605561,0.2514694116,0.776528808264551,0.111338471293228,6.86819884611327,1
10,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.95705251,0.7089085126,0.95705251,0.7089085126,0.04294749,0.2910914874,0.740720603303156,0.109285541076102,6.81048240938952,1
11,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.96778555,0.7569678985,0.96778555,0.7569678985,0.03221445,0.2430321015,0.782164910914407,0.103677712774938,7.11080634644541,1
12,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.96255958,0.7332352433,0.96255958,0.7332352433,0.03744042,0.2667647567,0.761755696514911,0.106912373162488,7.12646773644041,1
13,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.96105978,0.7148644455,0.96105978,0.7148644455,0.03894022,0.2851355545,0.743829322979264,0.101582833224902,7.64391974756003,1
14,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.9641604,0.7319866222,0.9641604,0.7319866222,0.0358396,0.2680133778,0.75919589956194,0.101522086640931,7.39587793471176,1
15,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.96361333,0.7150990515,0.96361333,0.7150990515,0.03638667,0.2849009485,0.742101659697879,0.0947789340121449,7.53160195124957,1
16,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.99313632,0.7129913819,0.99313632,0.7129913819,0.00686368000000004,0.2870086181,0.717918947823799,0.0171687037010241,9.47594210142339,1
17,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.96077294,0.650410748,0.96077294,0.650410748,0.03922706,0.349589252,0.676966139366914,0.0759616928008825,7.45924269152386,1
18,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.99505114,0.7443137965,0.99505114,0.7443137965,0.00494886000000005,0.2556862035,0.74801562108657,0.0144779989530038,9.41697474216679,1
19,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.99882288,0.7438399749,0.99882288,0.7438399749,0.00117712000000003,0.2561600251,0.744716595699129,0.00342216081056038,8.87527405316014,1
20,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.99700505,0.7401093381,0.99700505,0.7401093381,0.00299495000000005,0.2598906619,0.74233258708168,0.00855455507876529,9.98333699618688,1
21,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.9991416,0.780591414,0.9991416,0.780591414,0.000858400000000037,0.219408586,0.781262049343156,0.00305655925040324,8.49029048556055,1
22,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.99978997,0.7767185204,0.99978997,0.7767185204,0.000210029999999972,0.2232814796,0.776881688861112,0.00073077472168219,8.85439501838145,1
23,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.99959569,0.7598152636,0.99959569,0.7598152636,0.000404309999999963,0.2401847364,0.760122588763863,0.00127953661198218,9.32489704869521,1
24,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.93552258,0.6612552742,0.93552258,0.6612552742,0.06447742,0.3387447258,0.706829838570011,0.134539554121113,6.4959940886295,1
25,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.94639282,0.7037688103,0.94639282,0.7037688103,0.05360718,0.2962311897,0.743632871496214,0.134570776414819,6.95396204094216,1
26,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.94646064,0.6989732765,0.94646064,0.6989732765,0.05353936,0.3010267235,0.738512777985147,0.131348808588905,6.4853600879065,1
27,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.94166814,0.6614382781,0.94166814,0.6614382781,0.05833186,0.3385617219,0.702411231731807,0.121020632225841,7.81784267477262,1
28,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.94753219,0.6706661211,0.94753219,0.6706661211,0.05246781,0.3293338789,0.707802994112527,0.112763597649192,7.62822683882985,1
29,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.9562894,0.7556586539,0.9562894,0.7556586539,0.0437106,0.2443413461,0.7901987137994,0.141359865821743,5.81970703768952,1
30,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.94579502,0.7137418362,0.94579502,0.7137418362,0.05420498,0.2862581638,0.754647488205214,0.142897765646933,4.85126372981594,1
31,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.96208305,0.8721721832,0.96208305,0.8721721832,0.0379169499999999,0.1278278168,0.906545628467314,0.268904266127728,1.98502657279607,0.996
32,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.97252123,0.6576947439,0.97252123,0.6576947439,0.02747877,0.3423052561,0.676278032408609,0.0542886449373709,9.82604585529432,1
33,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.96843597,0.6778123395,0.96843597,0.6778123395,0.03156403,0.3221876605,0.699904134601692,0.0685680980687087,7.1193281518266,1
34,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.97322567,0.6689018156,0.97322567,0.6689018156,0.02677433,0.3310981844,0.687303917497367,0.0555789876368988,9.54172158919707,1
35,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.97444922,0.6811209804,0.97444922,0.6811209804,0.02555078,0.3188790196,0.698980476786671,0.0560071227297243,9.02853880086823,1
36,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.97298991,0.6696563453,0.97298991,0.6696563453,0.02701009,0.3303436547,0.688245929806199,0.0562734723119811,9.61691721720531,1
37,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.97484193,0.6843869869,0.97484193,0.6843869869,0.02515807,0.3156130131,0.702049189554249,0.0559615792795366,9.04705043112555,1
38,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.97511083,0.6759738993,0.97511083,0.6759738993,0.02488917,0.3240261007,0.693227762940547,0.0532483759896907,9.03192196288193,1
39,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.97274195,0.6595720234,0.97274195,0.6595720234,0.02725805,0.3404279766,0.678054465935185,0.0542917850635446,8.33392264344619,1
40,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.94491925,0.7539708679,0.94491925,0.7539708679,0.05508075,0.2460291321,0.797920952398843,0.178637725230762,3.71113002503507,1
41,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.87982464,0.7605747397,0.87982464,0.7605747397,0.12017536,0.2394252603,0.864461740580487,0.43390158895647,2.55205407846363,0.996
42,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.91840921,0.7555479652,0.91840921,0.7555479652,0.08159079,0.2444520348,0.822670283543868,0.274582776121233,3.42169990159363,1
43,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.90527351,0.7749497142,0.90527351,0.7749497142,0.09472649,0.2250502858,0.856039313687639,0.360317691663376,2.89328667972599,1
44,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.95311941,0.8028980592,0.95311941,0.8028980592,0.04688059,0.1971019408,0.842389789543789,0.200361955765119,3.8656527068156,1
45,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.92823988,0.7926122738,0.92823988,0.7926122738,0.07176012,0.2073877262,0.853887331149789,0.295461349003346,3.38264684203194,1
46,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.87216407,0.7640916914,0.87216407,0.7640916914,0.12783593,0.2359083086,0.876087100675908,0.474741266810593,2.3436418172725,0.992
47,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.89627191,0.7868059928,0.89627191,0.7868059928,0.10372809,0.2131940072,0.877865281753614,0.427119364889982,2.82200017482698,1
48,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.85639175,0.7129595559,0.85639175,0.7129595559,0.14360825,0.2870404441,0.832515675098458,0.416513148777065,4.17378120080131,1
49,ST3_L1,BH2_FDSW220017122-1r,0.8775091,0.6496537838,0.8775091,0.6496537838,0.1224909,0.3503462162,0.740338514780075,0.258843186501852,5.58657440113458,1
50,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.88551855,0.6840735904,0.88551855,0.6840735904,0.11448145,0.3159264096,0.772511869344804,0.279933162462666,4.89599137411682,1
51,ST9_L1,BH2_FDSW220017122-1r,0.8703389,0.6672870695,0.8703389,0.6672870695,0.1296611,0.3327129305,0.766697971904967,0.298788815498011,4.77963558886196,1
52,ST10_L1,BH2_FDSW220017122-1r,0.84387176,0.7234712213,0.84387176,0.7234712213,0.15612824,0.2765287787,0.857323654603633,0.484045219209704,3.43115791589819,1
53,ST12_L1,BH2_FDSW220017122-1r,0.84788436,0.7278883162,0.84788436,0.7278883162,0.15211564,0.2721116838,0.858475932024504,0.479904478928898,3.37264787020911,1
54,ST13_L1,BH2_FDSW220017122-1r,0.8341146,0.6756065666,0.8341146,0.6756065666,0.1658854,0.3243934334,0.809968518234784,0.414194425042836,4.10136608118167,1
55,ST15_L1,BH2_FDSW220017122-1r,0.85081579,0.6858500662,0.85081579,0.6858500662,0.14918421,0.3141499338,0.80610876556487,0.382806699687009,4.61145878707623,1
56,WZ1_L1,BH2_FDSW220017122-1r,0.96667532,0.6851254847,0.96667532,0.6851254847,0.03332468,0.3148745153,0.708744156931616,0.0750097930571261,8.56521017865472,1
57,WZ3_L1,BH2_FDSW220017122-1r,0.96748478,0.686430851,0.96748478,0.686430851,0.03251522,0.313569149,0.709500413019417,0.0735708920759203,8.62187208028745,1
