name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.1286502,0.8671770958,0.1286502,0.8671770958,0.8713498,0.1328229042,0.152433505120446,0.0226142976047528,-36.8292441292914,-1
2,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.2487797,0.8669659333,0.2487797,0.8669659333,0.7512203,0.1330340667,0.177090617359515,0.0508169340539357,-30.2419151340051,-1
3,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.288921,0.867347339,0.288921,0.867347339,0.711079,0.132652661,0.186551228485161,0.0621418491319788,-29.669097523592,-1
4,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.2068951,0.866882006,0.2068951,0.866882006,0.7931049,0.133117994,0.167844119989676,0.0400586535991336,-33.3602831339015,-1
5,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.3275688,0.8661733038,0.3275688,0.8661733038,0.6724312,0.1338266962,0.199019165380785,0.0752649255002188,-26.6281970659074,-1
6,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.4175855,0.8622649941,0.4175855,0.8622649941,0.5824145,0.1377350059,0.236489657966963,0.114529353206597,-23.8668266602906,-1
7,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.3745263,0.8664216539,0.3745263,0.8664216539,0.6254737,0.1335783461,0.213563489719871,0.0923166488970313,-26.8034074625356,-1
8,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.9880557,0.8473385636,0.9880557,0.8473385636,0.0119443,0.1526614364,0.857581777626504,0.0670975871055297,10.1919659037231,1
9,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.9826934,0.8358220632,0.9826934,0.8358220632,0.0173065999999999,0.1641779368,0.850542054317247,0.0896587653868411,8.48767870247733,1
10,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.9843672,0.8289933377,0.9843672,0.8289933377,0.0156328,0.1710066623,0.842158635212551,0.0769870444547632,9.26654576234887,1
11,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.9849795,0.8306758303,0.9849795,0.8306758303,0.0150205,0.1693241697,0.843343267854813,0.0748117506039259,9.35195698490959,1
12,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.9812932,0.8368510967,0.9812932,0.8368510967,0.0187068,0.1631489033,0.85280433686894,0.0977833123377171,8.84459232669229,1
13,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.9822157,0.8378436828,0.9822157,0.8378436828,0.0177843,0.1621563172,0.853013938588031,0.093553282721144,8.77290939822144,1
14,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.985747,0.8328066391,0.985747,0.8328066391,0.014253,0.1671933609,0.844848261369296,0.0720221317669352,8.63647966179299,1
15,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.9840321,0.836628663,0.9840321,0.836628663,0.0159679,0.163371337,0.85020464576308,0.0830989267296033,8.42789090866399,1
16,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.9965364,0.8738607681,0.9965364,0.8738607681,0.00346360000000001,0.1261392319,0.876897991985039,0.0240783445347695,6.20695094145298,1
17,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.9777192,0.9157721684,0.9777192,0.9157721684,0.0222808,0.0842278316,0.936641285555198,0.247769849451974,4.24608532367248,1
18,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.9989076,0.8869636982,0.9989076,0.8869636982,0.00109239999999999,0.1130363018,0.887933676948699,0.00858112600335225,6.71802235432498,1
19,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.9995261,0.8919862176,0.9995261,0.8919862176,0.000473900000000027,0.1080137824,0.892409130286843,0.00391535855375211,6.29004038203515,1
20,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.9983407,0.864195498,0.9983407,0.864195498,0.00165930000000003,0.135804502,0.865631840913628,0.0105765485862023,6.73925709925253,1
21,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.9986518,0.888416925,0.9986518,0.888416925,0.00134820000000002,0.111583075,0.889616305703349,0.0107487690525581,6.04664901767174,1
22,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.9997259,0.9041640086,0.9997259,0.9041640086,0.000274100000000055,0.0958359914,0.904411907903957,0.00258670359992252,6.55480439757375,1
23,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.9992817,0.886555436,0.9992817,0.886555436,0.00071829999999995,0.113444564,0.887192706521094,0.00561746194462043,6.20287696611915,1
24,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.9844155,0.8163112473,0.9844155,0.8163112473,0.0155845,0.1836887527,0.829234451611134,0.0703538138355148,13.7454165972285,1
25,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.9822576,0.8137150521,0.9822576,0.8137150521,0.0177424,0.1862849479,0.828413088481066,0.0789008266462655,12.4047077307491,1
26,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.9856019,0.8270717152,0.9856019,0.8270717152,0.0143981,0.1729282848,0.839153937507629,0.0698683984612595,13.4369391781539,1
27,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.9769859,0.8218989125,0.9769859,0.8218989125,0.0230141,0.1781010875,0.841259748477435,0.108707005943659,10.4353471067785,1
28,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.9822717,0.8160697865,0.9822717,0.8160697865,0.0177283,0.1839302135,0.830798430312102,0.0800773485325295,11.128790982761,1
29,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.9897039,0.8708786019,0.9897039,0.8708786019,0.0102961,0.1291213981,0.879938537071542,0.0701660244146809,13.4836732841366,1
30,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.9861696,0.8423515667,0.9861696,0.8423515667,0.0138304,0.1576484333,0.854165010460675,0.0749353705164626,10.9556654085693,1
31,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.991131,0.9068817621,0.991131,0.9068817621,0.00886900000000002,0.0931182379,0.914996869334124,0.0871484192263089,5.66229828379043,1
32,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.9912158,0.8118555055,0.9912158,0.8118555055,0.00878420000000002,0.1881444945,0.819050206322377,0.0382402942031187,15.00568118084,1
33,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.9945863,0.809740261,0.9945863,0.809740261,0.00541369999999997,0.190259739,0.814147813015321,0.0231659732031957,14.5210157215726,1
34,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.992332,0.8091372473,0.992332,0.8091372473,0.00766800000000001,0.1908627527,0.815389655175889,0.0327586592325655,15.3247179791309,1
35,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.9926317,0.8081136657,0.9926317,0.8081136657,0.00736829999999999,0.1918863343,0.81411228928111,0.0312613381405869,15.7450195316416,1
36,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.9917503,0.8112125426,0.9917503,0.8112125426,0.00824970000000003,0.1887874574,0.817960471098421,0.0357435212664751,14.8333813028957,1
37,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.9930997,0.8071512438,0.9930997,0.8071512438,0.00690029999999997,0.1928487562,0.812759528373637,0.0290812587239107,16.603431806828,1
38,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.9933362,0.8093355356,0.9933362,0.8093355356,0.0066638,0.1906644644,0.814764966382983,0.0284763644870518,17.1296823222239,1
39,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.9940331,0.8086583397,0.9940331,0.8086583397,0.0059669,0.1913416603,0.813512487360833,0.0253690056479214,16.7832286101502,1
40,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.9852173,0.9042810367,0.9852173,0.9042810367,0.0147827,0.0957189633,0.917849327960441,0.141751339469855,4.80820123148367,1
41,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.9697982,0.8749004083,0.9697982,0.8749004083,0.0302017999999999,0.1250995917,0.902146867564819,0.217798147016807,5.29830263214151,1
