name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.2911325,0.8285898139,0.2911325,0.8285898139,0.7088675,0.1714101861,0.24180849890847,0.0849615957467785,-4.7885840585759,-1
2,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.3761388,0.8308863687,0.3761388,0.8308863687,0.6238612,0.1691136313,0.271075731749306,0.122714855232052,-4.5244228822995,-1
3,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.4494392,0.830903069,0.4494392,0.830903069,0.5505608,0.169096931,0.307135798625692,0.166131132229206,-3.73213965953212,-1
4,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.3394263,0.8285365703,0.3394263,0.8285365703,0.6605737,0.1714634297,0.259567448265046,0.106336909827824,-4.60724417590398,-1
5,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.4326234,0.8318840132,0.4326234,0.8318840132,0.5673766,0.1681159868,0.296304054132652,0.154093678083261,-3.88020142810078,-1
6,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.5431877,0.8279635169,0.5431877,0.8279635169,0.4568123,0.1720364831,0.376602125424381,0.247070840863014,-2.90827398028843,-1
7,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.5099763,0.8351156363,0.5099763,0.8351156363,0.4900237,0.1648843637,0.336482426666302,0.20547820625964,-3.4452529668208,-1
8,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.970603,0.7975735877,0.970603,0.7975735877,0.029397,0.2024264123,0.821729984040849,0.11933421170874,1.78259566270879,1
9,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.9700627,0.8145362295,0.9700627,0.8145362295,0.0299373000000001,0.1854637705,0.839673795827837,0.13553895868755,1.55099787596808,1
10,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.9702973,0.7950220078,0.9702973,0.7950220078,0.0297027,0.2049779922,0.819359187951981,0.118730698309481,1.66652491134587,1
11,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.9739824,0.8036058674,0.9739824,0.8036058674,0.0260176,0.1963941326,0.825072267630298,0.109302655563642,1.67917171557841,1
12,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.9626399,0.8149252939,0.9626399,0.8149252939,0.0373601,0.1850747061,0.846552583058317,0.170889311807028,1.5762112763474,1
13,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.9680561,0.806185335,0.9680561,0.806185335,0.0319439,0.193814665,0.832787826036115,0.13725736923011,1.59115107303775,1
14,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.9786663,0.8015425562,0.9786663,0.8015425562,0.0213337,0.1984574438,0.819015180353099,0.0880421707472326,1.66232390959616,1
15,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.9688698,0.8035057648,0.9688698,0.8035057648,0.0311302,0.1964942352,0.829322747803678,0.131387992005976,1.5347687894417,1
16,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.9851981,0.852795166,0.9851981,0.852795166,0.0148019,0.147204834,0.86560780618639,0.0870395342206654,1.35261133603551,1
17,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.9672464,0.9207413074,0.9672464,0.9207413074,0.0327536,0.0792586926,0.951920118182916,0.393380331672491,0.852002839737541,0.862
18,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.9871044,0.8278850067,0.9871044,0.8278850067,0.0128956,0.1721149933,0.838700553558469,0.0628390743368701,1.50258649634538,1
19,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.9847723,0.8546808623,0.9847723,0.8546808623,0.0152277,0.1453191377,0.867896936479631,0.0909451734217855,1.47103155619555,1
20,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.9802213,0.8318036839,0.9802213,0.8318036839,0.0197787,0.1681963161,0.84858764434113,0.0997879194402281,1.59157766441783,1
21,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.978977,0.8501263778,0.978977,0.8501263778,0.021023,0.1498736222,0.868382380587082,0.121809311866236,1.24443642894056,1
22,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.9870452,0.8362418406,0.9870452,0.8362418406,0.0129548,0.1637581594,0.847217372213552,0.0670228076192713,1.55050747484686,1
23,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.9847413,0.8317349693,0.9847413,0.8317349693,0.0152587,0.1682650307,0.844622815454171,0.0765925403546758,1.35914965457471,1
24,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.9701031,0.7739603662,0.9701031,0.7739603662,0.0298969,0.2260396338,0.79781248632233,0.105521849072869,2.4857832114025,1
25,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.9655482,0.7718431567,0.9655482,0.7718431567,0.0344518,0.2281568433,0.799383352068804,0.120707294904987,2.050011033756,1
26,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.9697526,0.7802482931,0.9697526,0.7802482931,0.0302474,0.2197517069,0.804584894229724,0.110745902605429,2.43462742293998,1
27,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.9579487,0.7916646536,0.9579487,0.7916646536,0.0420513,0.2083353464,0.826416543599882,0.166807460185651,1.80936476351227,1
28,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.9629235,0.7778700985,0.9629235,0.7778700985,0.0370765,0.2221299015,0.807821284349172,0.134836353174055,1.84221927277469,1
29,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.9803756,0.8407432199,0.9803756,0.8407432199,0.0196244,0.1592567801,0.857572566983511,0.105674289489865,3.067965102148,1
30,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.9725254,0.8314964135,0.9725254,0.8314964135,0.0274746,0.1685035865,0.854986834791153,0.139406061194745,1.94313454503703,1
31,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.9805813,0.9439102765,0.9805813,0.9439102765,0.0194187,0.0560897235,0.962602770927816,0.333260591448913,0.807447297806056,1
